2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:05:57 ID: 242, Data: 9C160500B1001100, Celsius: 22, A: +0.05, rev/s: +0.492,  rev: +0.047
2024/04/11 03:05:57 ID: 242, Data: 9C16090004012800, Celsius: 22, A: +0.09, rev/s: +0.722,  rev: +0.111
2024/04/11 03:05:57 ID: 242, Data: 9C1609005B014700, Celsius: 22, A: +0.09, rev/s: +0.964,  rev: +0.197
2024/04/11 03:05:58 ID: 242, Data: 9C160500AE016F00, Celsius: 22, A: +0.05, rev/s: +1.194,  rev: +0.308
2024/04/11 03:05:58 ID: 242, Data: 9C160B000102A000, Celsius: 22, A: +0.11, rev/s: +1.425,  rev: +0.444
2024/04/11 03:05:58 ID: 242, Data: 9C1606005C02D900, Celsius: 22, A: +0.06, rev/s: +1.678,  rev: +0.603
2024/04/11 03:05:58 ID: 242, Data: 9C160C00B7021C01, Celsius: 22, A: +0.12, rev/s: +1.931,  rev: +0.789
2024/04/11 03:05:58 ID: 242, Data: 9C16090009036801, Celsius: 22, A: +0.09, rev/s: +2.158,  rev: +1.000
2024/04/11 03:05:58 ID: 242, Data: 9C1603006403BC01, Celsius: 22, A: +0.03, rev/s: +2.411,  rev: +1.233
2024/04/11 03:05:58 ID: 242, Data: 9C160500AE031902, Celsius: 22, A: +0.05, rev/s: +2.617,  rev: +1.492
2024/04/11 03:05:58 ID: 242, Data: 9C16FBFFDF037E02, Celsius: 22, A: -0.05, rev/s: +2.753,  rev: +1.772
2024/04/11 03:05:58 ID: 242, Data: 9C161000E203E502, Celsius: 22, A: +0.16, rev/s: +2.761,  rev: +2.058
2024/04/11 03:05:59 ID: 242, Data: 9C160700FE034C03, Celsius: 22, A: +0.07, rev/s: +2.839,  rev: +2.344
2024/04/11 03:05:59 ID: 242, Data: 9C161000CF03B303, Celsius: 22, A: +0.16, rev/s: +2.708,  rev: +2.631
2024/04/11 03:05:59 ID: 242, Data: 9C160C00FE031A04, Celsius: 22, A: +0.12, rev/s: +2.839,  rev: +2.917
2024/04/11 03:05:59 ID: 242, Data: 9C160400CF038104, Celsius: 22, A: +0.04, rev/s: +2.708,  rev: +3.203
2024/04/11 03:05:59 ID: 242, Data: 9C160A00F303E804, Celsius: 22, A: +0.10, rev/s: +2.808,  rev: +3.489
2024/04/11 03:05:59 ID: 242, Data: 9C16FDFFDC034F05, Celsius: 22, A: -0.03, rev/s: +2.744,  rev: +3.775
2024/04/11 03:05:59 ID: 242, Data: 9C160F00E903B605, Celsius: 22, A: +0.15, rev/s: +2.781,  rev: +4.061
2024/04/11 03:05:59 ID: 242, Data: 9C160100FE031E06, Celsius: 22, A: +0.01, rev/s: +2.839,  rev: +4.350
2024/04/11 03:05:59 ID: 242, Data: 9C161400D8038506, Celsius: 22, A: +0.20, rev/s: +2.733,  rev: +4.636
2024/04/11 03:05:59 ID: 242, Data: 9C160900FC03ED06, Celsius: 22, A: +0.09, rev/s: +2.833,  rev: +4.925
2024/04/11 03:06:00 ID: 242, Data: 9C160E00D1035407, Celsius: 22, A: +0.14, rev/s: +2.714,  rev: +5.211
2024/04/11 03:06:00 ID: 242, Data: 9C1608000004BB07, Celsius: 22, A: +0.08, rev/s: +2.844,  rev: +5.497
2024/04/11 03:06:00 ID: 242, Data: 9C160300C9032308, Celsius: 22, A: +0.03, rev/s: +2.692,  rev: +5.786
2024/04/11 03:06:00 ID: 242, Data: 9C160E00F1038A08, Celsius: 22, A: +0.14, rev/s: +2.803,  rev: +6.072
2024/04/11 03:06:00 ID: 242, Data: 9C16FCFFE403F108, Celsius: 22, A: -0.04, rev/s: +2.767,  rev: +6.358
2024/04/11 03:06:00 ID: 242, Data: 9C161000EC035809, Celsius: 22, A: +0.16, rev/s: +2.789,  rev: +6.644
2024/04/11 03:06:00 ID: 242, Data: 9C160300F903C009, Celsius: 22, A: +0.03, rev/s: +2.825,  rev: +6.933
2024/04/11 03:06:00 ID: 242, Data: 9C161100D403270A, Celsius: 22, A: +0.17, rev/s: +2.722,  rev: +7.219
2024/04/11 03:06:00 ID: 242, Data: 9C160A0001048D0A, Celsius: 22, A: +0.10, rev/s: +2.847,  rev: +7.503
2024/04/11 03:06:00 ID: 242, Data: 9C161100CF03F40A, Celsius: 22, A: +0.17, rev/s: +2.708,  rev: +7.789
2024/04/11 03:06:01 ID: 242, Data: 9C160D00F0035B0B, Celsius: 22, A: +0.13, rev/s: +2.800,  rev: +8.075
2024/04/11 03:06:01 ID: 242, Data: 9C16F8FFD203C20B, Celsius: 22, A: -0.08, rev/s: +2.717,  rev: +8.361
2024/04/11 03:06:01 ID: 242, Data: 9C1609008703240C, Celsius: 22, A: +0.09, rev/s: +2.508,  rev: +8.633
2024/04/11 03:06:01 ID: 242, Data: 9C16050031037D0C, Celsius: 22, A: +0.05, rev/s: +2.269,  rev: +8.881
2024/04/11 03:06:01 ID: 242, Data: 9C160600DD02CD0C, Celsius: 22, A: +0.06, rev/s: +2.036,  rev: +9.103
2024/04/11 03:06:01 ID: 242, Data: 9C1607008402140D, Celsius: 22, A: +0.07, rev/s: +1.789,  rev: +9.300
2024/04/11 03:06:01 ID: 242, Data: 9C1604003902530D, Celsius: 22, A: +0.04, rev/s: +1.581,  rev: +9.475
2024/04/11 03:06:01 ID: 242, Data: 9C160400DE01880D, Celsius: 22, A: +0.04, rev/s: +1.328,  rev: +9.622
2024/04/11 03:06:01 ID: 242, Data: 9C1603008501B50D, Celsius: 22, A: +0.03, rev/s: +1.081,  rev: +9.747
2024/04/11 03:06:02 ID: 242, Data: 9C1603002E01D90D, Celsius: 22, A: +0.03, rev/s: +0.839,  rev: +9.847
2024/04/11 03:06:02 ID: 242, Data: 9C160300D700F40D, Celsius: 22, A: +0.03, rev/s: +0.597,  rev: +9.922
2024/04/11 03:06:02 ID: 242, Data: 9C1608008200050E, Celsius: 22, A: +0.08, rev/s: +0.361,  rev: +9.969
2024/04/11 03:13:52 ID: 242, Data: 9C16FAFFAAFF0B0E, Celsius: 22, A: -0.06, rev/s: -0.239,  rev: +9.986
2024/04/11 03:13:52 ID: 242, Data: 9C16F8FF55FFFE0D, Celsius: 22, A: -0.08, rev/s: -0.475,  rev: +9.950
2024/04/11 03:13:52 ID: 242, Data: 9C16F8FF00FFE80D, Celsius: 22, A: -0.08, rev/s: -0.711,  rev: +9.889
2024/04/11 03:13:52 ID: 242, Data: 9C16F5FFA9FEC90D, Celsius: 22, A: -0.11, rev/s: -0.953,  rev: +9.803
2024/04/11 03:13:52 ID: 242, Data: 9C16FAFF50FEA10D, Celsius: 22, A: -0.06, rev/s: -1.200,  rev: +9.692
2024/04/11 03:13:52 ID: 242, Data: 9C16F6FF01FE700D, Celsius: 22, A: -0.10, rev/s: -1.419,  rev: +9.556
